bucket_month,event_type,developer_id,developer_name,repo_artifact_namespace,project_id,relationship_type
2023-01-01,ISSUE_COMMENT,mkrkTHYLHi+eX3JE1GURsKL/PzE4uM6oTDUY0hopKgM=,louis-md,synthetixio,uGbSlae4LNwwsCMEQRkgXeWpslj9Fb2t2pHzS6aj82A=,DEVTOOL
2024-10-01,ISSUE_OPENED,K4MnIkwCOvMCHe+Z6EEFcw02mYy/hrF9PDl2+3T7R1k=,ncookiez,wevm,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,DEVTOOL
2024-11-01,ISSUE_OPENED,vf5xw+6mmB/H/dI+R2lnakk/t9UxtUqkj8DkSZx7N5Q=,fabiobozzo,scaffold-eth,kIyB4KSX790MWeIzhuzNRuURff8uRN3K7uEmYc+PuqA=,DEVTOOL
2023-10-01,FORKED,sb/ZIfRFQ2Rj4LuxmDre4AEn8aCM2bJfOxv1iuruaIM=,kev1n-peters,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2022-10-01,ISSUE_COMMENT,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-11-01,PULL_REQUEST_OPENED,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,vectorized,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,DEVTOOL
2023-08-01,PULL_REQUEST_OPENED,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-02-01,ISSUE_OPENED,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,vectorized,g1pi0NuLcPtSAjpxGRMTIM2ZRs5y6h3IpcW0PRKvSQo=,DEVTOOL
2024-05-01,STARRED,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,bluealloy,H2p6ZEPnv576Z8J4kfoovzAtg0SAMqG/HzQDAoZkJOA=,DEVTOOL
2023-05-01,PULL_REQUEST_OPENED,etdhBm9eOEsK/AVkwuYe7cKQutKHvJQ2y6+xSmWaCDI=,kcsongor,runtimeverification,0QDHCcYryW4ErxzFqgrNhwrSP5sITsMcPXLS2kVE2zM=,DEVTOOL
2024-01-01,PULL_REQUEST_OPENED,etdhBm9eOEsK/AVkwuYe7cKQutKHvJQ2y6+xSmWaCDI=,kcsongor,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-10-01,FORKED,S43MTPS9+QGhVAuyV7rKgvNcNyfFGnBnUQt/PJIfXYs=,sejeff,crytic,Fl3O8Ez0wQeEb5Hy/pug5OM0n+d4al5scUTbVdr5r4s=,DEVTOOL
2023-09-01,STARRED,S43MTPS9+QGhVAuyV7rKgvNcNyfFGnBnUQt/PJIfXYs=,sejeff,pcaversaccio,CO4y3z3N8dYNgMFAplseDCMMZ2OVKhfJ6Ibj4FkCfpI=,DEVTOOL
2023-07-01,ISSUE_COMMENT,WqA4RowGNMXkDjsfkcTIq4CTOE3a2TQMd/4MFgdG8yo=,bergeron,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2020-01-01,ISSUE_OPENED,DXcT0esIOm9PuSvkKGzHoCq4Lurmlj9wKaSA5O1HciM=,rhlsthrm,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2021-03-01,ISSUE_COMMENT,DXcT0esIOm9PuSvkKGzHoCq4Lurmlj9wKaSA5O1HciM=,rhlsthrm,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2021-04-01,ISSUE_OPENED,DXcT0esIOm9PuSvkKGzHoCq4Lurmlj9wKaSA5O1HciM=,rhlsthrm,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2022-10-01,PULL_REQUEST_OPENED,DXcT0esIOm9PuSvkKGzHoCq4Lurmlj9wKaSA5O1HciM=,rhlsthrm,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2023-06-01,ISSUE_COMMENT,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-11-01,STARRED,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,prettier-solidity,R04wCZhk2yd96qDs1j6TL2jMhi5toVCbetozykh0ojA=,DEVTOOL
2023-04-01,ISSUE_COMMENT,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-11-01,STARRED,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2023-06-01,STARRED,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2024-10-01,STARRED,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,kurtosis-tech,3rGhXIpD5IU5TSwi+Sng/+36DquOaKbuaGP1m88U6r8=,DEVTOOL
2025-03-01,STARRED,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2025-02-01,PULL_REQUEST_OPENED,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,velodrome-finance,5/9fRbVoDF7pHwBdiMbNUbKhidEt/12Ojt9f8cWoZnQ=,DEVTOOL
2016-12-01,STARRED,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2021-12-01,STARRED,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,crytic,Fl3O8Ez0wQeEb5Hy/pug5OM0n+d4al5scUTbVdr5r4s=,DEVTOOL
2022-06-01,STARRED,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,libp2p,DcuCQqzp4PkExNi9HdL/D3xoGk+8Egelwnj2kL+Fw7c=,DEVTOOL
2022-08-01,STARRED,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,miguelmota,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2023-06-01,ISSUE_COMMENT,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-11-01,PULL_REQUEST_OPENED,DLwE7f8ZLI8e4ZDHpp/iiaHl0N6rMUmzUhxGVILJmcg=,albertov19,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-02-01,ISSUE_COMMENT,DLwE7f8ZLI8e4ZDHpp/iiaHl0N6rMUmzUhxGVILJmcg=,albertov19,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2025-02-01,PULL_REQUEST_OPENED,v1EGGjoYWJNGxURFyJGksgXimEFMNSre7v22gYqQBzM=,tom2o17,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2024-09-01,PULL_REQUEST_REVIEW_COMMENT,IH5MqSh+YHWLaHWmaUZK6VQi1oPjCW/yo5YUG2jTiPU=,ezynda3,wevm,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,DEVTOOL
2024-01-01,PULL_REQUEST_OPENED,DLosN7FLPuxSA5RRsKn4ikb2IM3pxxM3QH34ZSL62dI=,mirthfutures,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2017-05-01,STARRED,4Bps28TQ1J+DA/qTXcyHbKxqutPv4/J/dq6Ahj9ngo4=,barrasso,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2024-11-01,COMMIT_CODE,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2025-07-01,COMMIT_CODE,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2025-05-01,COMMIT_CODE,Lcpw7eUySC337b0Nx9sArGB09q/wm8IRZdG29dR26M8=,arkoc,layerswap,oSD0LKbjJGzhzGmFtIPwPVNjbpM+H0nYDjLqoqi1dFs=,BUILDER
2024-07-01,COMMIT_CODE,5JhnbiiP0APW6y69i8LIuW9DbF4/sDvj7dkoa8fUqWs=,trileyschwarz,layerzero-labs,o+HSkDisJ4Me0rmZT0iLKjKyUD8JxouPc31pw3ti4P8=,BUILDER
2024-12-01,COMMIT_CODE,jblWUmPwYAeuMFqOdkOnLsJhS7WIV0sCzyyiUQXKAww=,iykazrji,alchemyplatform,aG3erUXqtf8sbb3J1GRFCcMXemeiHypkDkhnDoRc4Gs=,BUILDER
2024-09-01,COMMIT_CODE,8gAg8zegHSpk0iGAwXUwIrHOogrbLWS1lBYAlBuDhqU=,superandydong,circlefin,AAhkBpzlnA5y0kvoCAEDtJoqf+ItxsbGkwYOa0RRmX0=,BUILDER
2025-01-01,COMMIT_CODE,8gAg8zegHSpk0iGAwXUwIrHOogrbLWS1lBYAlBuDhqU=,superandydong,circlefin,AAhkBpzlnA5y0kvoCAEDtJoqf+ItxsbGkwYOa0RRmX0=,BUILDER
2024-07-01,COMMIT_CODE,XGB4PJQM6M6n005TyAUaWccJwtvyMWqQ5sNoiV6Wdr0=,hjetpoluru,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-12-01,COMMIT_CODE,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,projectopensea,RtKY/jR/ZQZcFZ3+6BIol7NCIenNffgO59/55hceklc=,BUILDER
2024-09-01,COMMIT_CODE,WOQNVKsrKI/0rV/4hXws5k3NTkyMM/6/9yDeb7zotFQ=,interoplabs-ci,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2024-11-01,COMMIT_CODE,WOQNVKsrKI/0rV/4hXws5k3NTkyMM/6/9yDeb7zotFQ=,interoplabs-ci,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2024-10-01,COMMIT_CODE,AgwKGYl1beF0tbyxOhucqUcPx8c6hBTKNbHpfeMOdF0=,venikpapa,ovnstable,oi4zl2ydWVbAZWhnjbwNApnTmSk++LGqMoLt4LCYE4A=,BUILDER
2025-04-01,COMMIT_CODE,AgwKGYl1beF0tbyxOhucqUcPx8c6hBTKNbHpfeMOdF0=,venikpapa,ovnstable,oi4zl2ydWVbAZWhnjbwNApnTmSk++LGqMoLt4LCYE4A=,BUILDER
2024-12-01,COMMIT_CODE,GBBeDhRFMWBJ7tVeFOyZCfqar/8/0ocIy6cD/miE8FM=,germartinez,5afe,gBq7Wl0q0X+/hAl3qY/vtLirLXpwMoCndZ8i/B/6wd0=,BUILDER
2024-10-01,COMMIT_CODE,GBBeDhRFMWBJ7tVeFOyZCfqar/8/0ocIy6cD/miE8FM=,germartinez,5afe,gBq7Wl0q0X+/hAl3qY/vtLirLXpwMoCndZ8i/B/6wd0=,BUILDER
2025-04-01,COMMIT_CODE,9uzGGPziPT+9YegLaIrWlAGq2Kf2hFcauuEyLOJSF4Y=,sharathkrml,moxie-protocol,jcUDyxHNXWzjYk5a/zXuShEfIvBto8zfQ0k8Q8BMpao=,BUILDER
2024-09-01,COMMIT_CODE,4Bps28TQ1J+DA/qTXcyHbKxqutPv4/J/dq6Ahj9ngo4=,barrasso,synthetixio,L1FGc2AIMWcbDulPkpgzndWnljElZEAxxr+jPOdn0WQ=,BUILDER
2024-08-01,COMMIT_CODE,IH5MqSh+YHWLaHWmaUZK6VQi1oPjCW/yo5YUG2jTiPU=,ezynda3,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2025-01-01,COMMIT_CODE,IH5MqSh+YHWLaHWmaUZK6VQi1oPjCW/yo5YUG2jTiPU=,ezynda3,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2025-05-01,COMMIT_CODE,IH5MqSh+YHWLaHWmaUZK6VQi1oPjCW/yo5YUG2jTiPU=,ezynda3,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2025-07-01,COMMIT_CODE,IH5MqSh+YHWLaHWmaUZK6VQi1oPjCW/yo5YUG2jTiPU=,ezynda3,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2024-10-01,COMMIT_CODE,DXcT0esIOm9PuSvkKGzHoCq4Lurmlj9wKaSA5O1HciM=,rhlsthrm,ionicprotocol,ZzH9XQNZ7nWOlugpkz8GaQQEmQzx1rKxaPrvhJ+l87Y=,BUILDER
2024-08-01,COMMIT_CODE,DXcT0esIOm9PuSvkKGzHoCq4Lurmlj9wKaSA5O1HciM=,rhlsthrm,ionicprotocol,ZzH9XQNZ7nWOlugpkz8GaQQEmQzx1rKxaPrvhJ+l87Y=,BUILDER
2025-03-01,COMMIT_CODE,DXcT0esIOm9PuSvkKGzHoCq4Lurmlj9wKaSA5O1HciM=,rhlsthrm,ionicprotocol,ZzH9XQNZ7nWOlugpkz8GaQQEmQzx1rKxaPrvhJ+l87Y=,BUILDER
2025-02-01,COMMIT_CODE,dHYTnLaUF0U47vjP8wXhXQQO3pap3o9ay7AastJRlnU=,jpsains,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-07-01,COMMIT_CODE,dHYTnLaUF0U47vjP8wXhXQQO3pap3o9ay7AastJRlnU=,jpsains,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-02-01,COMMIT_CODE,DLwE7f8ZLI8e4ZDHpp/iiaHl0N6rMUmzUhxGVILJmcg=,albertov19,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-11-01,COMMIT_CODE,EYVtLE1TSVhZCwGLNAxwMC1XZwStpUGaZ2JIEMlZdZw=,shriyatyagii,instadapp,dqzR9ewlyPu0+Aje2ltI9fv6Rfg/8FCOm/oAC3Ni4Yo=,BUILDER
2024-10-01,COMMIT_CODE,sb/ZIfRFQ2Rj4LuxmDre4AEn8aCM2bJfOxv1iuruaIM=,kev1n-peters,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-01-01,COMMIT_CODE,sb/ZIfRFQ2Rj4LuxmDre4AEn8aCM2bJfOxv1iuruaIM=,kev1n-peters,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-04-01,COMMIT_CODE,sb/ZIfRFQ2Rj4LuxmDre4AEn8aCM2bJfOxv1iuruaIM=,kev1n-peters,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-07-01,COMMIT_CODE,WqA4RowGNMXkDjsfkcTIq4CTOE3a2TQMd/4MFgdG8yo=,bergeron,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2021-09-01,ISSUE_COMMENT,bVHXKMDmHuEAqbZXWJrQoBdaJuKayErggUu+Bu9aGB8=,ecp4224,sc-forks,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,DEVTOOL
2023-02-01,STARRED,GBBeDhRFMWBJ7tVeFOyZCfqar/8/0ocIy6cD/miE8FM=,germartinez,gelatodigital,vta4u6W38N8RHqJkdq2crSlH5LEV6sVLc3njqXa7ABA=,DEVTOOL
2023-09-01,ISSUE_COMMENT,PFrQX6NcNCVKH+VnN9uPYmLHZHYik0FjMXB2NXHRFws=,martinkrung,eth-brownie,kGf2n8nHqdHW+W72RL17yFJtup+Ycso5gTFoaP84D9E=,DEVTOOL
2023-12-01,PULL_REQUEST_OPENED,PFrQX6NcNCVKH+VnN9uPYmLHZHYik0FjMXB2NXHRFws=,martinkrung,ethereum,DfSkG9e/kLoY4f6vGN2ENGR29QVNtpye7gux017Wg5U=,DEVTOOL
2023-12-01,ISSUE_COMMENT,PFrQX6NcNCVKH+VnN9uPYmLHZHYik0FjMXB2NXHRFws=,martinkrung,apeworx,hjV6HsTEOKJ88nJuwSqzjdEsO16HeGuCD33EmN3xV/M=,DEVTOOL
2024-10-01,ISSUE_OPENED,vDL7xgLpo+qbKlSUoQ+MP1xD3b+AMkI66lvo48iiE3E=,prevostc,wevm,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,DEVTOOL
2025-03-01,ISSUE_COMMENT,vDL7xgLpo+qbKlSUoQ+MP1xD3b+AMkI66lvo48iiE3E=,prevostc,wevm,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,DEVTOOL
2023-11-01,FORKED,pmorwJFZf2QON8quAZIEEeUk1DHE4xjVeqRohKVBrKY=,howydev,vectorized,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,DEVTOOL
2023-11-01,ISSUE_COMMENT,pmorwJFZf2QON8quAZIEEeUk1DHE4xjVeqRohKVBrKY=,howydev,vectorized,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,DEVTOOL
2022-07-01,STARRED,mkrkTHYLHi+eX3JE1GURsKL/PzE4uM6oTDUY0hopKgM=,louis-md,synthetixio,uGbSlae4LNwwsCMEQRkgXeWpslj9Fb2t2pHzS6aj82A=,DEVTOOL
2022-06-01,STARRED,K4MnIkwCOvMCHe+Z6EEFcw02mYy/hrF9PDl2+3T7R1k=,ncookiez,joshstevens19,1qHxV/lCiMRcqQSplNxBO28gExEmQ4Rky19slLkFTbk=,DEVTOOL
2022-05-01,ISSUE_OPENED,K4MnIkwCOvMCHe+Z6EEFcw02mYy/hrF9PDl2+3T7R1k=,ncookiez,joshstevens19,1qHxV/lCiMRcqQSplNxBO28gExEmQ4Rky19slLkFTbk=,DEVTOOL
2023-07-01,ISSUE_COMMENT,sb/ZIfRFQ2Rj4LuxmDre4AEn8aCM2bJfOxv1iuruaIM=,kev1n-peters,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2022-06-01,STARRED,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2022-10-01,PULL_REQUEST_OPENED,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-07-01,STARRED,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,rubilmax,Ydz+vNscrYyTylhsKma5zg59zYukuX2i9HyvQMiuGWI=,DEVTOOL
2023-11-01,STARRED,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,praneshasp,Ys/qp4leIj7KBlj6jDH5/A6kKAP5fna8gSFRrWdXyVU=,DEVTOOL
2023-03-01,STARRED,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,ethereum,TzX0BMlslDkdd45L1PJQePW0M+Tc0kQ0SqLdKkBGIwo=,DEVTOOL
2023-11-01,STARRED,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,ethereum,hZzfke/NjszziMEDX794UiUnSUmhtA67arwyY7kV9GY=,DEVTOOL
2024-09-01,STARRED,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,juanfranblanco,sq8gENmCu+D6rPwI78+jG29f2a19GLOq+rHlXOL3oyQ=,DEVTOOL
2024-11-01,ISSUE_COMMENT,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2025-05-01,ISSUE_OPENED,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-09-01,STARRED,S43MTPS9+QGhVAuyV7rKgvNcNyfFGnBnUQt/PJIfXYs=,sejeff,erpc,qBJQhIKmX/GnRUHuwjNAT83Xzhiy5b+63+O1m3tUHmE=,DEVTOOL
2020-11-01,ISSUE_COMMENT,DXcT0esIOm9PuSvkKGzHoCq4Lurmlj9wKaSA5O1HciM=,rhlsthrm,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2021-02-01,STARRED,DXcT0esIOm9PuSvkKGzHoCq4Lurmlj9wKaSA5O1HciM=,rhlsthrm,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2020-06-01,FORKED,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2020-11-01,STARRED,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2022-12-01,STARRED,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,openzeppelin,1MvSmaSGrb163SWKc3GOGOVPaulh39cM9SVPdACdDr4=,DEVTOOL
2025-02-01,STARRED,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,alexfertel,pWQwBG0vClrKeqsZeS+ZWTMXQ09dabDhwwff85NZMTo=,DEVTOOL
2025-01-01,STARRED,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,adraffy,kk3IEFYvO5Cr5t+Sd1k84whQZAgddeXihNudlYZwRb4=,DEVTOOL
2023-06-01,ISSUE_COMMENT,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,vectorized,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,DEVTOOL
2023-11-01,ISSUE_COMMENT,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2023-06-01,ISSUE_OPENED,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,vectorized,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,DEVTOOL
2023-12-01,ISSUE_COMMENT,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-03-01,ISSUE_COMMENT,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2025-04-01,STARRED,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,praneshasp,5AamWhqmMtR5oDQp4/5JFyOWySBwFLfsOGMBxdCD37s=,DEVTOOL
2023-11-01,ISSUE_COMMENT,DLwE7f8ZLI8e4ZDHpp/iiaHl0N6rMUmzUhxGVILJmcg=,albertov19,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-05-01,PULL_REQUEST_OPENED,v1EGGjoYWJNGxURFyJGksgXimEFMNSre7v22gYqQBzM=,tom2o17,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2021-03-01,ISSUE_COMMENT,IH5MqSh+YHWLaHWmaUZK6VQi1oPjCW/yo5YUG2jTiPU=,ezynda3,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2024-09-01,PULL_REQUEST_OPENED,IH5MqSh+YHWLaHWmaUZK6VQi1oPjCW/yo5YUG2jTiPU=,ezynda3,wevm,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,DEVTOOL
2022-11-01,PULL_REQUEST_OPENED,DLosN7FLPuxSA5RRsKn4ikb2IM3pxxM3QH34ZSL62dI=,mirthfutures,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2022-01-01,FORKED,DLosN7FLPuxSA5RRsKn4ikb2IM3pxxM3QH34ZSL62dI=,mirthfutures,ethereum,jsNOONeRmUXt8ZCZmegwrlYTilEGRf5gu9b+7E2gNHE=,DEVTOOL
2022-11-01,STARRED,4Bps28TQ1J+DA/qTXcyHbKxqutPv4/J/dq6Ahj9ngo4=,barrasso,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
